image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
a616c36ec79f99dfa8ec9eafaf12ecfa,473,804,615,937,8,1.0,R09,2304,2880
d06958788f925d72f3ff75b0e9fced31,0,0,1,1,14,1.0,R16,1813,2119
edf4d88779018c1ec09948cddbfb63d3,0,0,1,1,14,1.0,R09,2048,2500
8355a97b5adf6ed2baa581c37486248b,0,0,1,1,14,1.0,R07,2881,3186
1f0df0b923228e9219ae3bf0d7f5e17a,0,0,1,1,14,1.0,R15,2112,2860
8079e09258000b9f94f8318ce4d0412d,817,1288,2098,1707,3,1.0,R10,2549,2576
222cd825ec14127cfb030b84780c30d5,1692,511,1949,783,0,1.0,R09,3072,3072
ed2e21e1544f6ce672b01697ddf46776,0,0,1,1,14,1.0,R05,1994,2430
662fe30af3399b56c1579e95b0c6c87e,2111,1011,2831,2334,13,1.0,R09,3268,3268
46ddca654164928e6c422e3e2eb24f9e,610,1403,1645,1770,3,1.0,R10,2304,2880
b79e4a0140ad6e02038d6de55ab1a3fb,1543,482,2053,1169,13,1.0,R10,2540,3072
62b2efa946bc993544fe42785b40fcdb,1022,1171,1278,1417,0,1.0,R09,2048,2500
fdd529400be877bedaf4f2df9176cedf,1833,1587,1936,1871,13,1.0,R09,2304,2880
1d2c0ac10d4b141cda8b549c34848b4f,1039,914,1360,1386,0,1.0,R08,2304,2880
10fa57a7b3532d96bcf34f2dd9c4b4f1,0,0,1,1,14,1.0,R09,2048,2500
9603e92ab8b666cea595350970e5a497,0,0,1,1,14,1.0,R05,3320,3120
25897fa85891d5fcf7c65d520628cf20,1176,609,1419,945,0,1.0,R09,2304,2880
ae7e40fec9afc78a66a48232532faa07,267,1718,345,1766,8,1.0,R09,2800,3275
5d8aad3fbe2a422089ebf41678bda3ce,187,371,1179,2785,12,1.0,R10,2702,3035
a7b2ca38302119263e65ac7b629ae9cb,0,0,1,1,14,1.0,R08,2048,2500
d1605d4007fbbdbec96acce4a834d10b,293,1793,449,1880,13,1.0,R10,2602,2960
a1e8167621dbbff8f8bf5714e43fd188,1945,1023,2227,1268,8,1.0,R12,3000,3000
609eb619fc23177db779067b5cc816a7,1418,883,1742,1275,0,1.0,R10,2598,2725
07db18d326b0d42688d2cd922a6e02e9,0,0,1,1,14,1.0,R17,3320,3408
94b260ae59de72c78bd1a9d0ea75f988,0,0,1,1,14,1.0,R05,2916,3055
c0ad5ccf09d82c4852108456a6fff862,0,0,1,1,14,1.0,R05,2451,2909
5a58e4e711cccb78407ae86820d643d0,479,1475,686,1696,11,1.0,R08,3072,3072
5db2c26abb8fa21c1c501c4a591ec714,0,0,1,1,14,1.0,R02,2336,2836
d09e357225d7ce75a4c44fe4c3c74de6,0,0,1,1,14,1.0,R06,2336,2836
8d92135190568a756e7850cec9f6577a,765,1507,1653,1934,3,1.0,R10,2304,2880
aa0202259a3cba71d0e72468e2d9c3e2,0,0,1,1,14,1.0,R15,2400,2508
6a2119f5509f4f9b7811ff4e7d786a62,352,654,1135,2466,5,1.0,R08,2730,3212
55a6f35d1fc71adbb833ae726a42e46e,933,1507,2075,1928,3,1.0,R08,2513,2928
9300415e9ac5678a968ea7b751c8c8ea,1070,718,1342,1052,0,1.0,R08,2304,2880
2d7bcd136c20c5289094d7ac84d19bab,0,0,1,1,14,1.0,R17,2340,2798
3eafbfc0db1b4bfa5bfa963b6fe465a8,815,1809,1981,2151,3,1.0,R10,2419,2517
e8e5f37a8cf2d240605be56e963b9752,0,0,1,1,14,1.0,R06,2336,2836
0abd4fc2425edd5c2efb2c149e9319c6,938,381,1203,659,13,1.0,R09,2613,2619
cc98da13c817495f32b5ccab2b009cd3,0,0,1,1,14,1.0,R12,2517,3028
f9e33b36ae582d27a5426d7e0692d128,0,0,1,1,14,1.0,R08,2048,2500
a17d16f7dab3766d399874f36dbca552,0,0,1,1,14,1.0,R09,1994,2430
2f3bb25eb6ae1a19b982c6ba56f725e2,264,458,870,1525,6,1.0,R09,2304,2880
345639c3ba00cacecffade02ebad61ba,1252,783,1606,1230,0,1.0,R08,2324,2724
059ec0fc0d6840cff6e268e46f85faa0,508,381,896,527,11,1.0,R14,2385,2728
4524f9b0da0eb546173210ef937b583c,182,2542,324,2761,11,1.0,R09,2889,3302
ef85e2e6c9e9bb187a1c574876aaaddc,0,0,1,1,14,1.0,R12,2482,2324
9340b8c8362e2734af5bf9edecf6efac,1309,474,1696,623,1,1.0,R10,2208,2500
9dc2037ca1424465db0c4fe2972767f0,1738,1710,1984,2019,6,1.0,R09,2462,3139
27689b23167e89e1142f6fa265921a3a,0,0,1,1,14,1.0,R07,2316,2855
ad9493c5e8ca4b015ccab28229cb2caf,0,0,1,1,14,1.0,R03,1994,2430
fc06d54844aee54acd87466f59acfc5b,0,0,1,1,14,1.0,R03,2836,3183
f5824499552ae516c70308416344eb91,1619,391,2157,1196,13,1.0,R09,2604,2334
a2511b7d5a4657b9b161d7c3e69587ae,814,1438,1766,1832,3,1.0,R09,2304,2880
e3d67e87b9ad31a5795719d97990f3a3,2400,1541,2538,1803,11,1.0,R10,3072,3072
2016c404039deb1d04073250fa84a328,1165,1080,1511,1464,0,1.0,R08,2392,3112
24051b6c68ac93e887c70b671d9197cb,1153,984,1394,1225,0,1.0,R10,2304,2880
5076848df8fa698b517a34f6a8246d43,1924,1843,2280,2150,5,1.0,R14,2366,2805
ef608794f57405fb9a7468e3ef1e98fc,0,0,1,1,14,1.0,R14,1865,1932
3881a752829f48aa7f5f54d78a84e318,0,0,1,1,14,1.0,R06,2642,3170
24051b6c68ac93e887c70b671d9197cb,416,1828,595,1912,13,1.0,R10,2304,2880
5e9fc4e951e8048c756407f2044e11b4,0,0,1,1,14,1.0,R03,2503,3036
8de1d1a853009572844969d046f99f6b,1096,850,1364,1239,0,1.0,R08,2208,2688
93ed73782bc23a0ef9c426c21982d8d7,304,529,1082,1359,8,1.0,R10,2613,3005
9fd12d311ea007b2cd5b6f0973dbc6de,1141,690,2109,1982,9,1.0,R12,2600,2539
b7e9e8a42a7581a9f40b67f4ed3bab72,2133,1691,2370,2275,7,1.0,R10,2800,2483
caf08730fa52908b618b5abb0e97b8e5,0,0,1,1,14,1.0,R12,2840,3068
41b3ba8c3998b6947018ce3bf0a4e546,0,0,1,1,14,1.0,R11,2423,2719
752836009ec557fe1f845720bc2914f4,0,0,1,1,14,1.0,R05,1994,2430
b5bd1410c0347b22fba82f6bb6a3a45c,717,1639,1689,1920,3,1.0,R09,2048,2500
e3d67e87b9ad31a5795719d97990f3a3,2031,740,2192,885,7,1.0,R09,3072,3072
06b805ae2b70b172add6df8dae94fff2,0,0,1,1,14,1.0,R10,2815,3408
f42000d2ffb02c74c696fba7678c51a6,1273,1117,1559,1494,9,1.0,R10,2304,2880
72299aa64ac14dedcee3d7aac846870c,0,0,1,1,14,1.0,R03,2832,2847
3156b5feb62ed8cfdafef21f1f82a6c1,2250,1885,2425,2122,11,1.0,R10,3072,3072
37c55613c78c7775df0514fb0c804f4a,498,565,773,654,11,1.0,R08,2304,2880
9eba0d101f410f9cdfae46cb094ae2a6,540,1810,755,2091,10,1.0,R08,2540,3072
fe2b2b66b3c448df307c70f8b16a6248,0,0,1,1,14,1.0,R01,3072,3072
c7d78838fc91d92a524b1fce61350c2c,0,0,1,1,14,1.0,R01,1994,2430
869f39afbdd8783b531530942eda8bad,0,0,1,1,14,1.0,R03,3072,3072
67b3ba771dbf10e9204ef1c42c5f698e,0,0,1,1,14,1.0,R12,3072,3072
3f3acd7f9f383c01b4392b8dd8bb8f10,1033,727,1289,1017,0,1.0,R10,2048,2352
23c9516db65572bae3125bcaead302d3,1371,684,1678,1001,0,1.0,R10,2609,2509
bf9497075e540a85c7cd0140974e9dd5,0,0,1,1,14,1.0,R11,3000,3000
62368de0561a865919f192e2d1909a34,0,0,1,1,14,1.0,R04,2822,3289
56e12dd250d23cb2199f1f90eb5a337f,891,437,1228,880,13,1.0,R10,2987,2772
723f93a3f0e3905c498839d23b961631,1758,371,1882,488,11,1.0,R09,2540,3072
633a915d9f92edf4edc1c4a85548201f,633,1037,888,1527,13,1.0,R08,2304,2880
07bedc010fd13a8e5903473ebcf39cd1,1881,1594,2371,2431,5,1.0,R08,2636,3204
1bb733d6ef187d4faaf01f4cbb332944,0,0,1,1,14,1.0,R02,2048,2500
44999de3c6dd3312011578cdbfc7116e,304,2699,419,2912,10,1.0,R10,2736,3188
11b3a0fe7f25bbe7643c60bcb14c35f5,1718,953,1789,1050,8,1.0,R08,2304,2880
b6c1ab12c31f8330977696c199b0592a,280,834,685,1106,13,1.0,R08,2304,2880
ad86f42123384e2441cce36347aa7d1a,1191,801,1494,1081,0,1.0,R10,2360,2916
163898fbc57f00f58ad27e72031a541f,1543,1393,1755,1595,13,1.0,R08,2048,2500
b9f09915187c2cc01e958da90d97ac89,1266,626,1595,1180,0,1.0,R09,2307,2551
e89430cc87ac300a21b208d0c431fc20,0,0,1,1,14,1.0,R06,3072,3072
0abd4fc2425edd5c2efb2c149e9319c6,789,301,1148,430,11,1.0,R08,2613,2619
b305ccbbf99b1f59b9a7edffd46659f1,322,3041,466,3263,10,1.0,R09,2792,3348
0e6af94d17007c94d858b3bb7adb7dac,445,594,1055,1756,4,1.0,R08,2470,3021
b41fd5f3e08360e72cc4d73a83a1b610,662,1170,1544,1551,3,1.0,R08,1840,2072
e9ff892454b40672f41ead3020a084a6,0,0,1,1,14,1.0,R12,2517,3028
f81f1782addff49e3d3b7da77228b8b9,0,0,1,1,14,1.0,R01,1994,2430
9ee55bf8ff67bdabab16632c38f0a964,0,0,1,1,14,1.0,R17,2804,3016
222cd825ec14127cfb030b84780c30d5,1323,1294,2326,1631,3,1.0,R08,3072,3072
a1d98bb10a43fa53b221ed6457d65f7a,0,0,1,1,14,1.0,R09,2336,2776
53e38d7f3c422e9c1b62bb337b882735,0,0,1,1,14,1.0,R03,2517,3028
46efe0cc72d00f009b4d6e81c40caa2d,0,0,1,1,14,1.0,R02,1994,2430
62ba124e1b481c08b8988ceca83dcc77,0,0,1,1,14,1.0,R05,2336,2836
d0a77e651ebb7469776fd9701e651405,0,0,1,1,14,1.0,R11,2048,2500
a1375f9466915186308ef31e0766db3f,1056,1272,1447,1652,9,1.0,R14,2411,2658
8fcbf4c0ba3178b938cc3c80df975fe3,1409,841,1800,1223,0,1.0,R10,2756,2656
74d7567d6aef1fd896f3904205d3a2fb,0,0,1,1,14,1.0,R11,2353,2998
a17d16f7dab3766d399874f36dbca552,0,0,1,1,14,1.0,R05,1994,2430
7245fcab6a98659146972d983aa01c6d,1444,869,1780,1237,0,1.0,R09,2481,3325
00e25f831ccd21bd41b558cfccbf1be7,0,0,1,1,14,1.0,R04,2336,2836
ca19716f532ddbf179f3db529e83dc14,0,0,1,1,14,1.0,R09,2540,3072
36bd6eab0e53e5b1c62f8c51fee5b892,0,0,1,1,14,1.0,R17,2440,2508
83097951c760542005c60c9e149235af,0,0,1,1,14,1.0,R07,2048,2500
80bd0e3e1fbd70822b77e8df2dd00ff2,1129,135,1338,348,11,1.0,R09,1712,1832
5a906d95202259b2e2ac0a2aee8f2f65,876,1464,2127,1804,3,1.0,R08,2552,2692
d3637a1935a905b3c326af31389cb846,533,350,912,674,11,1.0,R08,2304,2880
415f0f58066bad3d69bd5fac2c80574b,1868,474,2063,639,11,1.0,R09,2540,3072
04fbba5834f2abd713e66b3d0e6a678e,743,1400,1558,1802,3,1.0,R10,2304,2880
d46fcfc88827c952da48421ecdac7e30,1083,1465,2030,1895,3,1.0,R09,2540,3072
f7f7736401b22c94a9d2b09425adeab9,0,0,1,1,14,1.0,R11,2517,3028
4e7e82ca092514557584e8c9e234ee24,0,0,1,1,14,1.0,R01,3072,3072
73bc384e1f0ca88f3bcb2b5c6a8584f1,1552,1320,1595,1372,9,1.0,R10,1976,1712
2d530b729f6935d54ca504c92ffeaa3c,955,1442,2102,1848,3,1.0,R08,2540,3072
dbfef57fd633c41115e99541197445b2,0,0,1,1,14,1.0,R02,2336,2836
24b3b89454ece6db0ba1a5cb83f3421a,93,1618,230,1878,11,1.0,R09,2304,2880
31449e7891efb4f8be8f7d76bf247914,0,0,1,1,14,1.0,R14,2345,2802
eaf829bee4a01226020af0b13daa49d3,0,0,1,1,14,1.0,R08,3072,3072
6d5acf3f8a973a26844d617fffe72998,1500,1239,1553,1301,8,1.0,R08,2304,2880
d90c05c408dca0689ee6319b69d4aa03,0,0,1,1,14,1.0,R02,2486,2798
285c4b227a6c923d674fa58fdfdd2eca,1117,602,1320,781,0,1.0,R10,2304,2880
16041095041e6b5afb13e8da17bf45b4,988,703,1218,931,0,1.0,R09,2048,2500
e3d67e87b9ad31a5795719d97990f3a3,2403,1370,2554,1778,11,1.0,R09,3072,3072
c7b176e24db5b27abd08436a571242b9,0,0,1,1,14,1.0,R13,2336,2836
baf59786ea7c31be3ca23430938bf3ee,0,0,1,1,14,1.0,R06,1994,2430
e0a7b2311a978bb3c267948f2170d466,0,0,1,1,14,1.0,R13,1624,1775
5e407b2c94bf1b857b94ff35ed44526e,0,0,1,1,14,1.0,R07,3016,3408
7d4366c30f7f7ff4b4a892e3ce5c69f2,0,0,1,1,14,1.0,R05,2528,2791
7d3b018402be661c433f2438b91e02a5,0,0,1,1,14,1.0,R10,3072,3072
863d09f3ec5bc88cfa15138876a20ab8,2227,1125,2564,1249,13,1.0,R09,3072,3072
b960659a95557990c86edc623531c03c,0,0,1,1,14,1.0,R02,3000,3000
c6e0ab2470d98a6a8c701e774df929cc,0,0,1,1,14,1.0,R13,2997,3000
7f06f49906432cd75602716b39599912,0,0,1,1,14,1.0,R14,2336,2836
498ac0c4815a890629cf509446a47238,1795,353,1890,436,11,1.0,R09,3072,3072
cf7d44685ac3a9566e53d665efe1ee28,0,0,1,1,14,1.0,R08,2642,3170
f6acae0f3d3d5333c6ccb5dd5b896153,0,0,1,1,14,1.0,R04,2336,2836
b31653be8e7a18487acbed2f8260c5ef,0,0,1,1,14,1.0,R12,2260,2144
010018c93ed33ae56ed048ee54867e46,1867,571,1952,789,13,1.0,R09,2813,3069
aa1ebd488f7f3cab0aa784073b0a9d70,1945,1722,2027,1964,11,1.0,R09,2048,2500
cfc7514a1b59a7229399942605f1ef8b,0,0,1,1,14,1.0,R02,2336,2836
703fedfcf959f3ee733ce37e86a3a9c5,0,0,1,1,14,1.0,R03,2336,2836
667a27b0998f298db945ff935be9dd29,1176,1344,2269,1617,3,1.0,R09,3072,3072
28d769becacfbdeebab6d3fda7322cf7,1457,318,2222,1410,7,1.0,R09,2540,3072
113f39bcbaf112a7d29c192340bb88ea,0,0,1,1,14,1.0,R10,2048,2500
486c8b33f33a2c401fd09f2eda3fb9b8,0,0,1,1,14,1.0,R12,2247,2344
9cd567d3e9bbb1f2ab50f1e8eae1962c,0,0,1,1,14,1.0,R09,2048,2500
90e1fbc0db9ccc017d388b1b4507e08b,0,0,1,1,14,1.0,R10,2528,2750
9a0a228ce804b769d394f82d12d6f37e,0,0,1,1,14,1.0,R12,2424,2618
ba70f090a5f2a84a5b2f67207be2fef2,0,0,1,1,14,1.0,R08,2048,2500
570103628c5548a5ea2c4a1c1f0a051f,0,0,1,1,14,1.0,R15,2336,2836
f3741f47791eca3ad54e01f9c36188a1,1343,519,1621,756,13,1.0,R10,2208,2688
99eff21392cd9430696993fc5190d654,0,0,1,1,14,1.0,R08,3072,3072
4524f9b0da0eb546173210ef937b583c,1185,521,1358,1279,9,1.0,R09,2889,3302
3cd8b9b6d212008e7eac9a1fe86b15e3,0,0,1,1,14,1.0,R13,2350,2597
23cce180577f430196777b952a26b5db,0,0,1,1,14,1.0,R14,2253,2738
ba8cf1b843900f3e754f6e172f62efc4,1349,347,1867,832,11,1.0,R08,2304,2880
be85b7d55e0ef589729ef4dd6ffc38fb,456,1715,504,1770,8,1.0,R08,2304,2880
af793b61efb4ac8fba4bc62475506e23,199,354,1297,2776,12,1.0,R08,2742,3408
e62c07fde352cc658af3f989fe0b546f,581,1764,1183,2020,2,1.0,R08,2936,3222
d06c8ceb9a059ac9d5cecafd846d3b96,0,0,1,1,14,1.0,R07,2641,3169
541ae3d4d0b3cc6d4bd4d0bbcfe9ab1c,0,0,1,1,14,1.0,R08,2766,3126
a78e6dc6978392015fa78795c0aea8a7,931,426,1446,581,11,1.0,R10,3072,3072
c440f25216153cfc2bcf4af70c3d59c4,1824,1027,1972,1486,9,1.0,R08,2304,2880
ceb4c84420bf3e4ac5e79dac13435ef9,0,0,1,1,14,1.0,R08,3072,3072
7c86d81fde13d05ea937c0d52fa7dfac,0,0,1,1,14,1.0,R08,2048,2500
414ae85a6ec97db19ed913bde0062b11,468,2298,584,2556,10,1.0,R09,2806,3072
b76de5eed16c8ecbb5c3bdc72f334258,0,0,1,1,14,1.0,R12,2267,2421
4f6ce4d52f883da96b68389f0c86a3f5,975,1747,2057,2009,3,1.0,R10,2540,3072
fe84b42ec9a773a7b37d50fdc5249ebc,0,0,1,1,14,1.0,R05,2698,3245
0005e8e3701dfb1dd93d53e2ff537b6e,905,583,1203,890,7,1.0,R09,3072,3072
8cc5ee4cf5c697d98d7c85951aa4f8d7,572,406,766,531,11,1.0,R09,2048,2500
873fc048d8a429794f8d5675ed0638fb,0,0,1,1,14,1.0,R12,1994,2430
144e272e04daf6ac8d36548ea766da37,0,0,1,1,14,1.0,R08,2048,2500
e3270b5dfe411a202aa878a6996cf6c5,0,0,1,1,14,1.0,R14,3000,3000
44227b3ea199ef4a06524f5c843e2608,1432,828,1781,1215,0,1.0,R08,2876,2980
0844f274f2a388e70231d3133754ac35,1138,888,1418,1261,0,1.0,R10,2304,2880
d591c236932c877da7c0c13088624ac8,0,0,1,1,14,1.0,R13,2517,3028
83b7785191c812c71f06b948e5843515,984,1789,2162,2228,3,1.0,R08,2651,2738
ba21bf09e567083678ffd9fbdc40bbfd,0,0,1,1,14,1.0,R13,3000,3000
b770403a1d0ab861f1944f8b896afcae,1297,821,1610,1141,0,1.0,R09,2485,3408
7843d738403483be7fdb9fb677aa39c3,0,0,1,1,14,1.0,R02,2336,2836
2d063af5457785f5c76ae1e6c06c0037,1332,467,1609,786,13,1.0,R08,2048,2500
abdc33338a055571bf9fae0f09eb0bd5,0,0,1,1,14,1.0,R02,3000,3000
5c0a5cbbca5b824d424c61049638df56,0,0,1,1,14,1.0,R09,3072,3072
27a01bcb032c0dc79e5c21befb84b143,0,0,1,1,14,1.0,R13,1994,2430
414ae85a6ec97db19ed913bde0062b11,861,349,1202,441,11,1.0,R08,2806,3072
7eda1e28e4cee7d8016276c87b76259f,1665,1638,1743,1909,9,1.0,R10,1912,2256
8111591b7fea74653fbd7e935a74cf36,117,2150,184,2410,10,1.0,R09,2825,3081
fc979a294242406c565414d75dd68f9f,1792,569,2330,1000,13,1.0,R08,2769,3298
35d86694979dba2c3cade3f87924385a,1687,1717,2079,1876,13,1.0,R09,2304,2880
010018c93ed33ae56ed048ee54867e46,1079,1788,2107,2277,3,1.0,R08,2813,3069
877a53d035ddd0a518cb4c08f7f0d962,1603,771,1853,976,13,1.0,R08,2208,2688
de16372ec8bfa3b590a001fa5d864df5,0,0,1,1,14,1.0,R11,1994,2430
2229148faa205e881cf0d932755c9e40,523,402,880,748,13,1.0,R09,2304,2880
cf8880232b3dcf3493a2b19ee2ed5167,0,0,1,1,14,1.0,R05,2493,2791
03e6ecfa6f6fb33dfeac6ca4f9b459c9,448,1006,497,1053,8,1.0,R09,2776,2992
919c823190b3fbfdb8e921dbb0875737,0,0,1,1,14,1.0,R07,2874,2899
5bf3368744630f459a499ccdccc9cdf1,1426,916,1833,1452,0,1.0,R09,2846,3145
104b915269077619e2b3bbf641506327,222,1655,912,2047,10,1.0,R08,2304,2880
dd83b3e293e8801c9fb167c53f96e2b6,1370,592,1727,999,0,1.0,R09,2614,3120
e8e5f37a8cf2d240605be56e963b9752,0,0,1,1,14,1.0,R02,2336,2836
827769f3b7e528a56c241ea967a985d6,0,0,1,1,14,1.0,R08,2048,2500
009d4c31ebf87e51c5c8c160a4bd8006,700,968,1230,1617,7,1.0,R08,2762,2890
307e70b7731863533062ee155b6d28af,0,0,1,1,14,1.0,R08,2413,2438
ba5e3409250a85483d6e39be759bc102,383,1360,593,1534,9,1.0,R08,2304,2880
1f897eadcbbca4e2104e7a2d7fd3e0f9,1453,986,1753,1373,13,1.0,R14,2385,2814
56e12dd250d23cb2199f1f90eb5a337f,700,471,1291,1099,13,1.0,R08,2987,2772
a9f2816d377349f221a96f46c728d36e,1608,1238,2031,2038,5,1.0,R16,2263,2763
f560e4bfa286a551157f719f5386f6da,0,0,1,1,14,1.0,R10,3072,3072
66ca165889a2837cc8534141b6441976,1098,503,1338,751,0,1.0,R10,2304,2880
7ed01df33497667609ef5a2585b5e36d,1211,853,1435,1061,0,1.0,R10,2048,2500
f769eea17a2e7678f481f386c3c6261c,897,1360,1819,1911,3,1.0,R10,2304,2880
869e17be9aa482c5962a79762d403859,0,0,1,1,14,1.0,R01,2336,2836
fa215788bb81d8cee71ad847194b22af,0,0,1,1,14,1.0,R15,3072,3072
a3c6774d824247bdd27105927abed76b,0,0,1,1,14,1.0,R06,1994,2430
b2a0d46de6a845624835477b8207cbe8,1131,1911,2266,2336,3,1.0,R10,3072,3072
5bc0153d83e1514ca428123b264a3aa8,546,492,851,563,11,1.0,R09,2304,2880
3033cf4aadc4811b5e714fb3fe295a4e,80,2199,165,2356,11,1.0,R09,2304,2880
35815525d36333e4253234cc83fd666c,0,0,1,1,14,1.0,R17,1994,2430
038fc325ff4aa0a21c76d5dd7c740c89,806,1524,1755,1925,3,1.0,R09,2304,2880
e6234dc4926c4d6712afd375da1f5000,0,0,1,1,14,1.0,R06,1994,2430
d70e8f6924ff1e80d6b008965df94e08,320,1152,626,1556,7,1.0,R09,2048,2500
e0da968a8b88e3ad9cb42b9e7973bc6d,697,1181,1761,1522,3,1.0,R10,2184,2224
54c29330c2acd1a534ee949951b7f649,0,0,1,1,14,1.0,R10,2048,2500
09d6b99ffec66ae485de851924187bfe,625,884,685,938,7,1.0,R10,2369,3344
f833690b5491c387aa490bba3321c98b,0,0,1,1,14,1.0,R05,2926,3037
73bc384e1f0ca88f3bcb2b5c6a8584f1,848,343,1139,604,0,1.0,R09,1976,1712
d395c0b411e829fdea7ce9ce8130ee98,0,0,1,1,14,1.0,R12,2640,2865
30d01b42c2a0495ceea5873455e4c4e4,1186,565,1389,665,11,1.0,R09,2304,2880
89e6ab133f587191383608ee04cea79a,2023,1588,2128,1836,11,1.0,R09,2304,2880
877a53d035ddd0a518cb4c08f7f0d962,1438,485,1948,771,11,1.0,R08,2208,2688
53b1a490cd7e3a30e94014bdfd314d14,1623,647,1691,749,9,1.0,R10,2540,3072
e5e284d5a14dc1b78f15812624b76866,0,0,1,1,14,1.0,R13,2519,2513
902b03191f0a6bc2e7e47be16b63c38c,1288,967,1604,1376,0,1.0,R08,2475,3077
238b1299945de447d94124e14734edab,421,669,1148,1773,5,1.0,R08,2835,3221
70485d0ffe6e2b1d90b6127c5c023f18,953,1526,2117,2136,3,1.0,R08,2812,2816
35587a8b8b325a6f2179d33bd26aa0fe,0,0,1,1,14,1.0,R02,3072,3072
e68d59b64350acbd47e5a05d03ba1e0a,0,0,1,1,14,1.0,R04,2472,3134
14600a97b1c302343b1b5850ed53ae13,485,1062,973,1684,13,1.0,R08,2304,2880
8b37c2ebf7f6d5b446110e75a5cf6ad1,1140,1742,2494,2337,3,1.0,R09,2936,3289
27072bd43805ed0ed2031bcb2fe6ec20,0,0,1,1,14,1.0,R03,2325,2492
a41a7b67cb8b8be58c3debae5c40c676,0,0,1,1,14,1.0,R07,3072,3072
511e8b50c9a7ecee4e1a8621f262e9ad,786,1580,1705,2034,3,1.0,R08,2304,2880
8b254a2bcf8e8dcfb77ff47e61055161,0,0,1,1,14,1.0,R04,2336,2776
7413687c59af03d7aa10a04225d1ac52,784,1449,1852,1755,3,1.0,R09,2136,2576
e988f84d11f5903f930dd67fa55ce628,1548,543,2044,731,11,1.0,R10,2515,3162
3abdd629a7f516b06656587804ef1f0c,0,0,1,1,14,1.0,R15,2430,2860
cfcd11e1470297208eb39c9e82d6618a,1565,963,1727,1255,2,1.0,R08,2304,2880
331c623a913b6170dde0be50c94c71ac,0,0,1,1,14,1.0,R10,2048,2500
a257e58a06d3267edc82453ae093ac97,232,1267,778,2035,5,1.0,R09,2628,3032
1c86b0ae793d49c8d201268fd5ef96cd,0,0,1,1,14,1.0,R06,2288,2694
ae127045cca13da6dbfee11df1f08c7e,972,1568,1065,1791,10,1.0,R09,3072,3072
62b2efa946bc993544fe42785b40fcdb,1027,1168,1283,1508,0,1.0,R08,2048,2500
a0f0fba4ab530612f91852ff0fee4f1a,1065,881,1301,1215,0,1.0,R09,1976,2480
f39eb4b3aef4664776c298b1500cb577,0,0,1,1,14,1.0,R15,3000,3000
2bac12b65fe143e0d0a4b56b320782e8,287,685,900,1422,1,1.0,R09,1920,2152
447b27e5b6c7719bc1a272ba5ab1473d,0,0,1,1,14,1.0,R09,3072,3072
f4f6c2e1ce48c49b19d62c3a12d9d6c0,0,0,1,1,14,1.0,R14,2491,2600
54122627c6aeed581fde506562a73b2e,1532,303,2134,590,11,1.0,R08,2736,2649
414ae85a6ec97db19ed913bde0062b11,1653,386,2160,1381,13,1.0,R10,2806,3072
4a8bdd1e42ac03d0ba7e5b57ff6d34ef,0,0,1,1,14,1.0,R02,2642,3170
5eb3f5cb8e18778cad831a75d0e74d95,0,0,1,1,14,1.0,R05,1994,2430
3a302fbbbf3364aa1a7731b59e6b98ec,237,1128,718,1727,8,1.0,R09,2856,3264
34fb5523032710f8174eb8cec1b42a0e,0,0,1,1,14,1.0,R02,1994,2430
e76c69a0601a1f3f059a762b7fb0614e,830,358,992,900,13,1.0,R09,2563,2916
d645a6a2af27765bdbc576a33831acbb,0,0,1,1,14,1.0,R05,2410,2961
b455c6067fa5e154a2c48ac187029022,630,372,1253,612,11,1.0,R08,2540,3072
eafabce713e83112f3951b7ed8f6bed8,0,0,1,1,14,1.0,R11,2228,2632
952b45e292277cdeec3873a510360fec,1306,709,1630,1081,0,1.0,R10,2472,2808
94fe218b2934a56f5c5e9dbbe7c3ab98,0,0,1,1,14,1.0,R08,2604,3015
8ffeda5645b9d3d6912bef96bbe094ed,0,0,1,1,14,1.0,R03,2375,3408
ff60d1425ffd67d12aa61e3eb3b45040,1784,1977,1883,2120,10,1.0,R10,1904,2272
6ada6149fec45a9046dbfe15e3459ec8,50,1648,257,2826,9,1.0,R08,2304,2880
4fea09c4066a754deae204145651ba66,702,1304,1732,1705,3,1.0,R09,2304,2880
67c83db34f74fb6203fc52f789ec3a31,246,1393,766,2211,7,1.0,R09,2304,2880
ace398a669b2e39eb12fdd80d5e526a1,411,1248,918,1462,6,1.0,R08,2851,2687
ccfef4968e4e3d491cc92492df037394,0,0,1,1,14,1.0,R13,3000,3000
3b464abb85ca7ca83a105e6057afab52,204,1074,1114,2109,7,1.0,R08,2508,3136
713f94c56bcf0a3622522744fb0d24d7,2045,423,2073,449,9,1.0,R10,3072,3072
3759c5c3b6dd31e4f79dad538500928c,2198,1974,2601,2134,7,1.0,R10,2961,3238
3e40696236bdb6dec60938d7f7d8aa2b,0,0,1,1,14,1.0,R07,3072,3072
54513c2ba05c261ea2b2a87455634b1c,1322,459,1654,653,7,1.0,R09,2311,3408
e559048794d171b368b3570107840037,428,1039,1071,1800,7,1.0,R10,2702,2827
bbe4f95c65ead8a0f1c2e606cd2c47b7,0,0,1,1,14,1.0,R08,2304,2880
3a9cdb601e0845a3e6b45c808fb75bc4,589,2050,670,2204,11,1.0,R10,3072,3072
144e272e04daf6ac8d36548ea766da37,0,0,1,1,14,1.0,R10,2048,2500
